"Retro Dev Discord server #free-models list
-----------------------------------------------------------------------------------------------------
This Sheet Table was exported by Lanausse
743964743,doctor sex#3043,09/29/2021,3:14 PM,Nuke the Whales Whale,['https://cdn.discordapp.com/attachments/883769218036801557/892851798694580234/unknown.png'],2
,,,,,,
252705284,doctor sex#3043,09/29/2021,3:25 PM,"stairs for admin map , model id",['https://cdn.discordapp.com/attachments/883769218036801557/892854505434120263/unknown.png'],0
,,,,,,
281991308,usbendhd#0239,09/29/2021,4:33 PM,uptade button,['https://cdn.discordapp.com/attachments/883769218036801557/892871671973818418/image0.png'],11
,,,,,,
317633101,Rou_bi#8240,09/29/2021,4:38 PM,"here, have all of these instance icons 🥲
you better repost :troll:
",['https://cdn.discordapp.com/attachments/883769218036801557/892872865513361468/Untitled_drawing_19.png'],5
,,,,,,
197852909,usbendhd#0239,09/29/2021,4:39 PM,uptade button (actually real,['https://cdn.discordapp.com/attachments/883769218036801557/892873315830595584/image0.png'],5
,,,,,,
741071743,Knowledge#8072,09/29/2021,5:40 PM,"join gui for games that is pretty cool lol 
(The grey background is an image, you can edit it lol)

",['https://cdn.discordapp.com/attachments/883769218036801557/892888625338011748/bandicam_2021-09-29_17-39-08-427.jpg'],11
,,,,,,
955917992,Loafio (2)#8736,09/29/2021,6:43 PM,clown,['https://cdn.discordapp.com/attachments/883769218036801557/892904557804408852/mr._clown.PNG'],10
,,,,,,
299128811,Millennium#4892,09/29/2021,8:04 PM,"Spawn Zone/Spawn Trigger
Basically when the main part is touched it will spawn in your desired model or part, it can be reset via the regen button.

To set this up all you need to do is put your model/part at where you want it to spawn at then drag it into lighting, after you have done that go into the script and change where it says to put your model/part name to actual name of what you're wanting to Spawn in.",['https://cdn.discordapp.com/attachments/883769218036801557/892924912665255956/unknown.png'],1
,,,,,,
353127088,le block#8867,09/29/2021,8:50 PM,2006 Player,['https://cdn.discordapp.com/attachments/883769218036801557/892936392232038441/Screenshot_2021-09-29_5.48.47_PM.png'],14
,,,,,,
343533822,exirt#4109,09/30/2021,2:38 AM,"DevPixels Natural Disaster Game
(yes im serious)
“If you wish to make your own natural game. take the natural disaster kit (basically my whole game)”
",['https://cdn.discordapp.com/attachments/883769218036801557/893023875800117268/image0.png'],18
,,,,,,
460082793,Deleted User#0000,09/30/2021,3:09 AM," - Adopt and Raise a Baby Stroller V1 (Tool sits people into the stroller, a few glitches happened, ill fix that in the future.)",['https://cdn.discordapp.com/attachments/883769218036801557/893031798802616370/Screenshot_2021-09-30_000732.png'],0
,,,,,,
979544677,Deleted User#0000,09/30/2021,3:29 AM,- Impostor Killer (With moving knife!),['https://cdn.discordapp.com/attachments/883769218036801557/893036768499208212/sussyimpostor.png'],13
,,,,,,
125747368,doctor sex#3043,09/30/2021,7:36 AM,Lighthouse (lights automatically at midnight,['https://cdn.discordapp.com/attachments/883769218036801557/893098914134253568/unknown.png'],0
,,,,,,
924744800,doctor sex#3043,09/30/2021,10:42 AM,Classic Roblox Church,['https://cdn.discordapp.com/attachments/883769218036801557/893145684834922577/unknown.png'],8
,,,,,,
923913751,doctor sex#3043,09/30/2021,12:20 PM,Door (highly flexible and functionable) requested by @MrCheeseyBut,['https://cdn.discordapp.com/attachments/883769218036801557/893170472227840040/RobloxPlayerBeta_2021-09-30_09-17-38-264.mp4'],0
,,,,,,
465344817,Deleted User#0000,09/30/2021,12:25 PM,"this is better pumpkin :trollcursed:
",['https://cdn.discordapp.com/attachments/883769218036801557/893171720100397116/ae474d0116c1e368dc21b850bfea171d.png'],0
,,,,,,
422581150,rhyvw#8569,09/30/2021,12:42 PM,"Frag Grenade and Land Mine

- Damage Indicator

- No Virus

",['https://cdn.discordapp.com/attachments/883769218036801557/893176048982823003/unknown.png'],0
,,,,,,
945505412,doctor sex#3043,09/30/2021,12:54 PM,"Amy , model id",['https://cdn.discordapp.com/attachments/883769218036801557/893179121088204860/unknown.png'],11
,,,,,,
420245449,doctor sex#3043,09/30/2021,1:17 PM,"use my model porter, it's id is",[],0
,,,,,,
390049687,Koopa#3990,09/30/2021,1:45 PM,"epic man

",['https://cdn.discordapp.com/attachments/883769218036801557/893191823248474162/unknown.png'],17
,,,,,,
210879088,tekker01#9862,09/30/2021,2:18 PM,"Archer enemy thing (and yes, he does work, and he uses a shooting script that i made)",['https://cdn.discordapp.com/attachments/883769218036801557/893200085180112956/Screen_Shot_2021-09-30_at_2.15.09_PM.png'],8
,,,,,,
132704197,glubtastical#5277,09/30/2021,2:25 PM,Made the USP Match From Half Life 2/Gmod (Model code,['https://cdn.discordapp.com/attachments/883769218036801557/893202010982199356/e.PNG'],8
,,,,,,
237674783,CrazyCritz#0568,09/30/2021,4:52 PM,Modern Table Pretty epic!,['https://cdn.discordapp.com/attachments/883769218036801557/893238800480862238/unknown.png'],7
,,,,,,
766741468,rhyvw#8569,09/30/2021,6:10 PM,"Grenades Kit

-Damage Indicator

-No Virus

-Removed Virus

-No Virus Incluided

-New Grenades

-No Virus

",['https://cdn.discordapp.com/attachments/883769218036801557/893258509641187328/unknown.png'],0
,,,,,,
485163660,doctor sex#3043,09/30/2021,7:56 PM,Classic Rocket Ship (flies,['https://cdn.discordapp.com/attachments/883769218036801557/893285177118314497/unknown.png'],0
,,,,,,
850222780,Deleted User#0000,09/30/2021,8:24 PM,- Suicide Mouse / Mortimer Zombie Reskin,['https://cdn.discordapp.com/attachments/883769218036801557/893292181585027082/Screenshot_2021-09-30_172321.png'],0
,,,,,,
520458883,Deleted User#0000,09/30/2021,8:51 PM," - RP Kit V1 (Includes: RP Gun, Bloxy Soda and Admin Bomb.)",['https://cdn.discordapp.com/attachments/883769218036801557/893299054270898196/Screenshot_2021-09-30_175027.png'],0
,,,,,,
259785188,Deleted User#0000,09/30/2021,9:07 PM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,[],6
,,,,,,
216464130,therenhog#1434,09/30/2021,10:04 PM,"**Developer's Observation Tower Verison 2!**

Includes more features as in, 
- Accurate stuff in the real model
- Reduced size of platform

*YOU ARE ALLOWED TO MAKE DIFFERENT VERISONS OF MY OBSERVATION TOWER, AS IN BROKEN OBSERVATION TOWER, REMASTER OR RECOLOR YOU DO NOT HAVE TO GIVE CREDIT TO ME BUT IT IS RECOMMENDED TO DO SO. DO NOT STEAL AND REUPLOAD TO THE PUBLIC, I WILL TAKE ACTION IF U DO SO.* If u put it as a joke, i know your joking. it is clearly fine to joke around. 
but if u SERIOUSLY do this i would have to take action :troll: 


Ping me if some things are wrong.",['https://cdn.discordapp.com/attachments/883769218036801557/893317515718041640/unknown.png'],4
,,,,,,
667768326,Lanausse#1827,09/30/2021,10:15 PM,"Weeping Angel from **__Don't Blink__**
",['https://cdn.discordapp.com/attachments/883769218036801557/893320278191530004/DontBlinkWeepingAngel.png'],8
,,,,,,
657213995,therenhog#1434,09/30/2021,10:19 PM,"**Developer's Observation Tower Verison 2.5**

Whats new??
- Just a small size increase with roof to make it look even more accurate.

*Again, YOU ARE ALLOWED TO MAKE DIFFERENT VERISONS OF MY OBSERVATION TOWER, AS IN BROKEN OBSERVATION TOWER, REMASTER OR RECOLOR YOU DO NOT HAVE TO GIVE CREDIT TO ME BUT IT IS RECOMMENDED TO DO SO. DO NOT STEAL AND REUPLOAD TO THE PUBLIC, I WILL TAKE ACTION IF U DO SO. If u put it as a joke, i know your joking. it is clearly fine to joke around.*


but if u SERIOUSLY do this i would have to take action :troll: 
Ping me if some things are wrong. 


",['https://cdn.discordapp.com/attachments/883769218036801557/893321179698454599/unknown.png'],0
,,,,,,
984786185,Dice#9961,09/30/2021,10:58 PM,"Click Stat Giver

You can change values in the script.
Took me 2 minutes to make lol!

",['https://cdn.discordapp.com/attachments/883769218036801557/893331126251323422/fd2d098067223aab426574e481f29ab3.png'],0
,,,,,,
904764856,devy#5216,10/01/2021,5:15 AM,"Give Badge when Owner joined
",[],0
,,,,,,
167961690,doctor sex#3043,10/01/2021,6:29 AM,Paint Yourself,['https://cdn.discordapp.com/attachments/883769218036801557/893444607516495882/unknown.png'],0
,,,,,,
282653770,devy#5216,10/01/2021,7:17 AM,"Gui Grid Sorting algorithm
",['https://cdn.discordapp.com/attachments/883769218036801557/893456492592791562/unknown.png'],4
,,,,,,
193218188,devy#5216,10/01/2021,7:26 AM,"List Gui 
",['https://cdn.discordapp.com/attachments/883769218036801557/893458805919219712/unknown.png'],0
,,,,,,
327963318,doctor sex#3043,10/01/2021,8:29 AM,strawberry jam,[],0
,,,,,,
827094868,SpelunkyDunkey#4777,10/01/2021,10:44 AM,"Bloxy Cola recreated (poorly?) with block coding, complete with changeable values
",['https://cdn.discordapp.com/attachments/883769218036801557/893508571931746355/RobloxScreenShot20211001_154231652.png'],0
,,,,,,
827564138,Fanboy#1922,10/01/2021,12:12 PM,"PIXELS NATURAL DISASTER SURVIVAL REMAPPED IS OPEN SOURCED!

You can use this for free, no credit even needed if you want to.

NOTE: The game is still in beta so this build might have some bugs and stuff.


Game: 266504751_6",['https://cdn.discordapp.com/attachments/883769218036801557/893530780955967578/unknown.png'],7
,,,,,,
148855724,i did dmc on keyboard#4529,10/01/2021,12:18 PM,"Nearlly infinite ocean
Good luck finding it's end.
Actually dont do that is a bad idea.
Most of it is a mesh so after like 500 studs it loses collision.
You can even edit the material! i guess...?",['https://cdn.discordapp.com/attachments/883769218036801557/893532286551724082/oceanssss.png'],0
,,,,,,
658784851,i did dmc on keyboard#4529,10/01/2021,12:51 PM,"The realistic ocean
This is near infinite ocean.
You can change materials but they a bit buggy.
You can add collisions but they are only for 2048 studs
Other instructions inside.
Thanks @mig  for realistic water.
Also if you dont like so much light reflections on water then just change ""ocean lol2"" material to anything else",['https://cdn.discordapp.com/attachments/883769218036801557/893540693350432768/OCEAN_LOL.png'],0
,,,,,,
992777410,rhyvw#8569,10/01/2021,2:42 PM,"revive works just click Original

good for zombie games
made first by me
1Put clone in Lightning
2Put downscript in startgui
3Then done
4At 50 Favs
 it works

",['https://cdn.discordapp.com/attachments/883769218036801557/893568539976421406/unknown.png'],6
,,,,,,
143048477,VineJuices#0411,10/01/2021,5:43 PM,"well to compensate let me upload that indy car i made a while back 

",['https://cdn.discordapp.com/attachments/883769218036801557/893614020010082304/unknown.png'],6
,,,,,,
782755293,doctor sex#3043,10/01/2021,5:55 PM,SFOTH Original Map (game link for map: https://www.roblox.com/games/487316/Sword-Fight-on-the-Heights-Original),['https://cdn.discordapp.com/attachments/883769218036801557/893617130971471952/unknown.png'],5
,,,,,,
519062501,dat1nubiy#4767,10/01/2021,7:04 PM,"
**holy shit im late uhh**
bloxtober day 1
bloxtober is basically something i upload free models every day through october
anyways eyeball",['https://cdn.discordapp.com/attachments/883769218036801557/893634561836204072/unknown.png'],9
,,,,,,
451048531,heckadecimal#4096,10/01/2021,7:14 PM,"

cash register from my crim game thing 


***WARNING!!***  YOU MUST HAVE A LEADERSTAT WITH THE NAME ""Cash"".  **(Case-sensitive.)**",['https://cdn.discordapp.com/attachments/883769218036801557/893637037943562250/unknown.png'],0
,,,,,,
305909036,glubtastical#5277,10/01/2021,9:05 PM,No Bone Man Model Code,['https://cdn.discordapp.com/attachments/883769218036801557/893664896770793502/unknown.png'],3
,,,,,,
505328148,patomario#7729,10/01/2021,10:23 PM,"onemug
no joke, the real onemug
",['https://cdn.discordapp.com/attachments/883769218036801557/893684498586300486/unknown.png'],8
,,,,,,
387109149,Fliaqx#0221,10/02/2021,12:46 AM,"A horrible version of Tanglewood Street House from Phasmophobia

",['https://cdn.discordapp.com/attachments/883769218036801557/893720535006072842/tanglewood_streethouse_roblox.png'],0
,,,,,,
604398512,Rou_bi#8240,10/02/2021,12:52 AM,"Ban Script
Video shows how to use, gui is completely customizable, I made mine have funny icons of instances appear :)",['https://cdn.discordapp.com/attachments/883769218036801557/893722105353469972/b_lockedbanned_fwfoifhiwfhdhiufedcs.mov'],13
,,,,,,
384259045,Pipedream#4219,10/02/2021,4:48 AM,"Happy Home in Robloxia elevator - id
no idea if it's completely functional, seems to work for me soo
(video of it working is in #retro-builds)",['https://cdn.discordapp.com/attachments/883769218036801557/893781371963727882/unknown.png'],0
,,,,,,
269511916,asfasfasgfasdg#4606,10/02/2021,6:20 AM,Doomspire (will probably release a halloween model later once i finish it),['https://cdn.discordapp.com/attachments/883769218036801557/893804713932382258/unknown.png'],13
,,,,,,
952981883,Ender#2131,10/02/2021,4:49 PM,"
halloween basic items",['https://cdn.discordapp.com/attachments/883769218036801557/893962977596801054/Screenshot_4.png'],0
,,,,,,
549582273,Busybody64#0107,10/02/2021,6:54 PM,"My model!
 (WIP black mesa ceiling turret)
Lmao i didn't even try",[],0
,,,,,,
159839271,Busybody64#0107,10/02/2021,8:05 PM,"
Costmetic living spider npc",[],0
,,,,,,
575504411,Busybody64#0107,10/02/2021,8:08 PM,"
HEV Charger, Disappearing medkit, HEV battery, and Health Charger",[],0
,,,,,,
132762967,ScoutGuy#7965,10/02/2021,8:28 PM," I think this was the first haunted mansion anyone made, and by me nonetheless",['https://cdn.discordapp.com/attachments/883769218036801557/894017985793118238/unknown.png'],17
,,,,,,
466733914,Wade#6878,10/02/2021,8:32 PM,"I wanted to make an anchor tool, but unanchoring using scripts is broken. You can anchor, but not unanchor. But... I was able to make a collide tool! It toggles cancollide. If I could have, I would have paired it with anchor tool. Oh well.
",['https://cdn.discordapp.com/attachments/883769218036801557/894019037955235850/unknown.png'],0
,,,,,,
399792452,Dogg0#5122,10/03/2021,2:01 AM,"id
little gui shop system, enjoy!
(it's the first model i share so code might be a little bit too bad)",['https://cdn.discordapp.com/attachments/883769218036801557/894101813941379093/Captura.PNG'],7
,,,,,,
521760408,doctor sex#3043,10/03/2021,5:19 AM,"Universal Stat Required Giver has tons of settings and stuff for you to manipulate, values are also updated everytime you update it via script or live gameplay. It's an efficient stat required giver. Requested by 4xw7",['https://cdn.discordapp.com/attachments/883769218036801557/894151577340887050/unknown.png'],0
,,,,,,
895369611,Deleted User#0000,10/03/2021,9:28 AM,"i've proven myself to be incapable of making an actual decent cockpit, so its now open source so maybe u guys could help",['https://cdn.discordapp.com/attachments/883769218036801557/894214325554786394/e9b8803fdca811a8fcabdf3dd8f264c3.png'],2
,,,,,,
376578729,Fanboy#1922,10/03/2021,10:58 AM,"MarioTheDuck123 in a maid outfit



**USE THIS AT YOUR OWN RISK!**",['https://cdn.discordapp.com/attachments/883769218036801557/894236906617966603/unknown.png'],9
,,,,,,
347817184,mjdxp#3230,10/03/2021,11:16 AM,"I am excited to announce the source code of my game, Beta Blasters, which I have been working on for a while now, is getting publicly released! You are free to view, use, or modify any part of the game. Import this model into an empty game to get started",[],0
